2019-01-17,16.2425,16.09371852866223,15.884185190064965,15.653795836792975,15.523174571935002,15.536610313265939,15.374980523922247,15.24911400796475,15.385330790166819,15.505797985921479,15.489953975768316,15.234714173947324,15.11195389527748,15.139924820696168,15.077062496411902,14.986722243387755,15.179952234266356,15.002546787532228,14.983481013038826,15.003753593256791,15.022714281746577
2019-01-18,16.6175,16.202181982162468,16.19956804078491,16.09570730073769,15.916650115749702,15.935910375526824,15.80193516496875,15.774843941432515,15.750033564044742,15.74403006897549,15.709573312238167,15.670491476170824,15.40878598689494,15.303775229123552,15.056201205003866,15.164986030184895,15.150339498490428,15.057024064187999,15.140733687268888,15.349850291532425,15.221367965054453
2019-01-21,18.147500000000004,17.71382390032289,17.838501328342616,17.535803956704996,17.65961488144511,17.39018933935126,17.13080477799741,17.01512698300264,17.140437451219242,17.332417798075312,17.04609006266665,16.852335709460597,16.599745015501306,16.33402489398896,16.38290882536917,16.196192455657503,16.029024292134142,16.21752706589797,15.959348302377176,16.343793743731094,16.31499419983325
2019-01-22,17.985000000000003,17.58667704134874,17.735890297966392,17.461989870918423,17.600461181679087,17.35296718583657,17.206551692657378,17.06369613434761,17.151767531675638,17.25983036696735,17.052935799563613,16.787594388945354,16.432122966568052,16.352253616824825,16.449785151758277,16.260991031862655,16.08496446350827,16.399014077545562,16.326612658702956,16.333486649168407,16.17602458005504
2019-01-23,18.085,17.67109127061665,17.806388388143457,17.519655326859485,17.680294922287253,17.352776704824603,17.138136968515283,17.03474538473911,16.97967921640857,17.04059021030831,16.987893639992606,16.836849016071177,16.484308170596634,16.241638213005366,16.32512964251371,16.211981498244892,16.126659306543893,16.408894601988514,16.487737237105414,16.485976220604734,16.103576786278857
2019-01-24,17.434999999999995,17.431383938490512,17.43916280916097,17.269144460454136,17.186674631947433,17.04751703501904,17.11578225494475,17.211242315317307,17.300090588094008,17.252571203337425,17.137607998295785,17.444151975769095,17.302019983049213,16.610565904910132,16.467252937848556,16.18344922798166,16.138244778766598,15.949759632928277,15.595984847911605,15.34877680544685,15.389795046121801
2019-01-25,17.690000000000005,17.618712418965956,17.700678708402574,17.407814988105542,17.315334968961864,17.1058471965123,17.31553449253212,17.448799506500904,17.2527321395008,17.125437622006785,17.113415114796492,17.35589516345679,17.027962479523286,16.808588134190906,16.381965485256742,16.075125879773395,15.824348925147603,15.731465444648434,15.565848819545412,15.317110174070482,15.326300565046536
2019-01-28,18.897500000000004,18.63293050898898,18.576636517548955,18.185675139182337,17.988794439180268,17.742645920178212,17.681309962388845,17.65764440230201,17.784952993271943,17.562586630311333,17.27980910342926,17.53407421209792,17.270123162790732,17.042448527088247,16.500634467659797,16.48510590714556,16.21851903973999,16.296080693209525,15.857286989683033,15.741296639754536,15.663573186786854
2019-01-29,18.4275,18.244905681119157,18.25795354237053,17.923534107361633,17.764074223832672,17.512864727705193,17.584582072720746,17.49929444866013,17.70905449642953,17.529864556345064,17.244120788168562,17.440899077907154,17.136138225410733,16.793275728609153,16.550756013331167,16.49575714730684,16.23526370808192,16.109773801822897,15.867518663241642,15.592262568301951,15.507436889012286
2019-01-30,17.850000000000005,17.765387106096405,17.839909930640193,17.53304372614084,17.46047883591895,17.021915058237536,17.235758033336722,17.28555166017845,17.397403479110103,17.306562182903086,17.091846375971063,17.34018143320899,16.824893978453467,16.574923501541164,16.433232590506663,16.161398338313546,16.07516817849529,16.001823428765558,15.615328335633397,15.561172319398604,15.454188144209462
2019-01-31,17.122499999999995,17.16880561587579,17.214838790757995,17.039506955442018,16.976089263545603,16.687191507798087,16.977945093939773,17.032426800046608,17.225802576011922,17.14167316577253,17.030949955138407,17.356645762691983,17.113668290835616,16.5135768150047,16.381810926104176,16.111903329213582,15.919254792672383,15.87285862874056,15.506088370562697,15.50182335882641,15.272120028024007
2019-02-01,15.720000000000002,15.506447147161602,15.81144468419403,15.791742053701164,15.74603667043812,15.41213586487691,15.426344271042645,15.459197733250917,15.368977683580322,15.375330737190042,15.799838622503136,15.567267644783712,15.689564349530137,15.515505823312704,15.752899614470405,15.351257495639667,14.986566889194364,15.083717645976469,15.007886910223771,14.932324496275044,14.971471470270938
2019-02-04,15.7225,15.535322561203417,15.621005742332365,15.503550817918951,15.336298547690863,15.26896412300827,15.212535430303165,15.025736036198534,15.332880933478819,15.308359850019512,15.365521412903291,15.030287784562784,14.969806017796614,14.96495404897314,14.766279718832035,14.814101980913717,14.712122424701153,14.787481553947739,14.770319581009414,14.889206904706235,14.728319850868607
2019-02-05,15.780000000000003,15.786814588086898,16.056905605500635,15.876668987055512,15.93416673269517,15.756511458545152,15.75877250971817,15.894895584156288,15.9688832670723,15.92262687023381,16.264960283646577,16.049838575047964,16.058568830412668,15.82621416440065,15.656143653441887,15.323537004552193,14.868442995659743,14.949525093414808,14.910678283456175,14.887782697580263,14.816801140338416
2019-02-06,15.629999999999997,15.394291228086686,15.621631143635955,15.61916697603925,15.492148404694221,15.4288336651945,15.221018409688853,15.123284991618968,15.235157931884036,15.397309565085763,15.448717123000883,15.465462814235043,15.563952148450463,15.341687115542626,15.459606571980604,14.993117487032697,14.826846149059307,14.787363912083574,14.815990043487059,14.731050828338997,14.619807974406545
2019-02-07,15.435000000000002,15.16793243352995,15.314595147318496,15.242279043576584,15.226201052982642,15.268011445552602,15.198143709578567,15.082042032796666,15.01105447105958,15.084543027200393,15.084916089048289,15.171373257424733,15.495777319439622,15.192654880457328,15.102951540651127,14.767673707434128,14.67662131767186,14.786486543725847,14.6481281226095,14.672633972312468,14.627292947148923
2019-02-08,15.567499999999999,15.238336922610896,15.482103640383365,15.291691334715786,15.41982788105237,15.382347098296227,15.243662903272739,15.198419649563757,15.06360401279235,15.165122385703292,15.451895680687237,15.471433573868378,15.541650076304233,15.47316181349932,15.417729208203742,15.105993965223156,14.950579978270833,14.913968543254871,14.73754548958594,14.768082613536704,14.826385238281176
2019-02-11,15.839999999999996,15.59865968327939,15.821800316930219,15.749516913379743,15.663538849032934,15.720006791253214,15.673537027810479,15.64812161183211,15.409216385672764,15.58692263400251,15.735679549940524,15.777284586426038,15.92941676268551,15.794712042476643,15.816900702552402,15.176016054121803,15.132975674024665,15.332322615048756,15.167132986133144,15.209669344812353,15.102817111645454
2019-02-12,15.750000000000002,15.4360495852784,15.690091008443245,15.546116156518936,15.61545548058401,15.581415751723107,15.370532177647402,15.394384184576833,15.307856568909076,15.472263241671577,15.795476397024785,15.741568308498731,15.771823232894228,15.619619053549002,15.521895418708205,15.21344824328089,15.027177849593118,15.128645884344792,14.990312839603359,14.960453494236221,14.980900530905938
2019-02-13,15.729999999999997,15.437691043703632,15.538005176003807,15.4183510979448,15.419910003219911,15.406721800519104,15.311897215379798,15.101590859836215,15.14506490261775,15.253389078888752,15.301873869088976,15.078450224810549,15.166542185941916,15.020749621387182,14.922022006382193,14.887953791615603,14.776084012983592,14.987157193766143,14.905595743054528,14.864759550149664,14.86679816884628
2019-02-14,15.7725,15.86231759656004,16.102820457254687,16.126230515630752,16.127773825930422,16.2766198515353,15.98989191685467,15.926641026780331,15.865600793091664,16.23491499033318,16.11226235368906,15.879416032443979,15.448866019283399,15.574156210646457,15.321499931072298,15.338013614104197,15.486620108732538,15.485534687681952,15.57061025618405,15.597405583810048,15.815838210917835
2019-02-15,16.46,16.255476398945362,16.205300172297445,16.22125010722595,16.11391775955409,16.1361416365925,16.009333757948923,15.994209333700976,15.91719230237414,16.30056585857578,16.20999975348534,16.315084506361433,15.999478864577128,15.872949280800198,15.545309110936604,15.59549356468543,15.711059320864418,15.666393606869821,15.72141254127446,15.817939699414213,16.02788193406219
2019-02-18,17.999999999999996,17.700777496144866,17.84065768652259,17.683669195441798,17.89747403256187,17.701523788521612,17.165120343115582,17.36697637264061,17.50707854081049,17.450305539114197,17.44465114138668,17.35606939518985,16.978692252276744,16.736778320693848,16.791382968709378,16.700544948358292,16.900215531707044,16.617280571187585,16.47648891761861,16.721903948551294,16.52754596015835
2019-02-19,18.4675,18.549120267421227,18.529882354859268,18.553369091059302,18.45519861002272,18.24507350060231,18.330201458207885,18.24187729146978,18.470127649707422,18.434822079228233,18.19699334831596,18.24301279786282,17.861741336115994,17.848091412643406,17.72624515463301,17.665148211453165,17.837028435762175,17.591380317314847,17.749734046522956,17.357660766835025,17.268961819962264
2019-02-20,17.055,16.763914204594894,16.928615991195485,16.94128374247466,16.854652207802367,17.041840850675804,16.816027661039715,16.721096316232966,17.001905821278577,16.924137331988533,16.863153010885732,16.868227866533203,16.580877266195913,16.486653455124234,16.433516107466904,16.439583607355875,16.703611753671765,16.686517660315697,16.363810964906087,16.707000008177264,16.282976080764005
2019-02-21,16.052499999999995,15.716718715987179,15.857198496565992,15.531177282060014,15.418102418834302,15.428076071824286,15.289321012848525,15.171567376635258,15.13136518376475,15.286474816713348,15.34902874407981,15.270433582985952,15.19884387229035,15.234699196914786,15.109354712628939,15.166570598014108,15.16127386192062,15.244231505480917,15.168101484461666,15.371236820134257,15.055582060466126
2019-02-22,15.450000000000001,15.16403280582363,15.207623342259241,14.956793314439267,14.99845460632136,14.955937040104097,14.716748891748328,14.758805514778494,14.675324659627531,14.93814560543418,14.87268193082034,14.83593073756061,14.90640296519165,14.88160862741943,14.759581241342545,14.866795171287038,14.666529838960734,14.837152623608848,14.625775907951724,14.869068259536402,14.605892131413128
2019-02-25,15.357500000000002,15.483761692141158,15.705958272243198,15.602954339110791,15.640543220197223,15.76590967241519,15.770961556389576,15.629655152392232,15.725651663386373,15.898445082379613,15.797146865203091,15.759480220426486,15.512236198977472,15.455209152573136,15.040196614362006,15.117129855958552,15.144284288510903,15.160367823100694,15.368552321620427,15.704767774205845,15.594972258763763
2019-02-26,17.115,16.777251579536117,16.927360266922218,16.869478698748868,17.10484492215918,17.031722936010695,16.802222993614635,16.627606555552735,16.85160035771975,16.81345198746272,16.736786195091653,16.57946718383687,16.4619074826195,16.298944246336625,16.169736897053685,16.042337809087417,16.130719537002555,16.214490843756163,16.005138197356725,16.258599587850252,16.046227656733226
2019-02-27,18.897500000000004,18.673177403520217,18.60842314904262,18.508060742133992,18.36914280509993,18.228517376515445,18.273198876921814,18.333068483708864,18.271517310436472,18.31099585886284,18.059399247843583,18.15571414603278,17.770552053390837,17.73449583758369,17.620370666546656,17.407020842654468,17.302907413697127,17.27200295727387,17.294517815666715,17.04353367061382,16.87700298612785
2019-02-28,18.277499999999996,18.44568138704446,18.470749454941302,18.403648485163018,18.259669801258035,18.21459780091722,18.238713821502017,18.168517534591423,18.39320056537663,18.337379388736103,18.092682640463725,18.1787369318703,17.791076402294976,17.7783277984772,17.684980019861044,17.558049509992248,17.641142649847865,17.408993257321224,17.68334919384494,17.214107940613097,17.17518284221466
2019-03-01,16.275000000000002,15.9587799589953,16.075606040741896,15.838128393228509,15.931864646448041,15.895611926629954,15.641785015027555,15.531614612150532,15.776667290167017,15.676639017421852,15.855995918907162,15.83440263252179,15.781012789699236,16.048332503742593,15.940497956156428,16.05132450519781,15.941025739942122,16.00372399212536,15.604064648470004,15.84415914623553,15.671163718443609
2019-03-05,15.657499999999999,15.359423968146608,15.53404999284728,15.25339596830581,15.188534453198791,15.213496582362646,14.997198422561532,15.034783755996202,15.024472819508771,15.216825655685945,15.177728333892777,15.204392335247277,15.151569997206664,15.145622511908309,15.067305278575056,15.232203046542011,14.889904523226335,14.97213856923248,14.870412572647567,15.032338229036505,14.731449466087012
